photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4315417184,0.0,wedding:0.9961904;veil:0.99492604;bride:0.994885;groom:0.98430216;marriage:0.96243083;people:0.96192735;ceremony:0.9489803;dress:0.9332017;adult:0.9203973;woman:0.9187808;portrait:0.91467965;flower:0.909188;bridal:0.90870833;outdoors:0.89844394;engagement:0.897201;love:0.89609987;wear:0.8959577;girl:0.8846229;landscape:0.87970227;park:0.8607023,"['wedding', 'veil', 'bride', 'groom', 'marriage', 'people', 'ceremony', 'dress', 'adult', 'woman', 'portrait', 'flower', 'bridal', 'outdoors', 'engagement', 'love', 'wear', 'girl', 'landscape', 'park']",wedding veil bride groom marriage people ceremony dress adult woman portrait flower bridal outdoors engagement love wear girl landscape park,1.0,0.07021636,3.6599896,22.8234,0.6428615726262045,fail_private
4315418319,0.0,child:0.9943694;love:0.9897631;togetherness:0.98828304;family:0.98266816;son:0.9658725;affection:0.9605784;cute:0.95957804;fun:0.95794064;embrace:0.95480096;little:0.934741;baby:0.9318147;woman:0.929646;indoors:0.9127437;motherhood:0.9041607;joy:0.8976513;girl:0.88844955;two:0.88493305;sit:0.85380274;laughing:0.84947443;people:0.8262419,"['child', 'love', 'togetherness', 'family', 'son', 'affection', 'cute', 'fun', 'embrace', 'little', 'baby', 'woman', 'indoors', 'motherhood', 'joy', 'girl', 'two', 'sit', 'laughing', 'people']",child love togetherness family son affection cute fun embrace little baby woman indoors motherhood joy girl two sit laughing people,0.0,0.022103492,88.48343,5.0248514e-06,0.08768795974835145,success_private
4315430554,0.0,man:0.9956065;outdoors:0.98977673;leisure:0.97596097;water:0.97190136;river:0.9575068;people:0.95606464;travel:0.9558389;togetherness:0.9528804;recreation:0.9367088;fun:0.9363159;portrait:0.91993105;two:0.9171305;nature:0.91510403;relaxation:0.9062331;love:0.89752185;woman:0.8870592;vacation:0.88524437;summer:0.87914896;lake:0.8684778;enjoyment:0.8656654,"['man', 'outdoors', 'leisure', 'water', 'river', 'people', 'travel', 'togetherness', 'recreation', 'fun', 'portrait', 'two', 'nature', 'relaxation', 'love', 'woman', 'vacation', 'summer', 'lake', 'enjoyment']",man outdoors leisure water river people travel togetherness recreation fun portrait two nature relaxation love woman vacation summer lake enjoyment,0.0,0.019870762,98.65016,0.00023372969,0.08037986143157476,success_private
4315462749,0.0,people:0.9753426;indoors:0.9240412;woman:0.91887516;business:0.9104123;exhibition:0.89762986;education:0.8932841;fashion:0.884219;man:0.875133;adult:0.87451106;music:0.85862553;portrait:0.8522923;building:0.83246505;school:0.82467973;wear:0.8229052;city:0.816131;child:0.81428885;room:0.81162715;girl:0.8099651;performance:0.802815;group:0.7914766,"['people', 'indoors', 'woman', 'business', 'exhibition', 'education', 'fashion', 'man', 'adult', 'music', 'portrait', 'building', 'school', 'wear', 'city', 'child', 'room', 'girl', 'performance', 'group']",people indoors woman business exhibition education fashion man adult music portrait building school wear city child room girl performance group,0.0,2.6910351e-05,74318.84,1.2929268e-11,0.00023713623234977295,success_private
4315560449,0.0,group:0.9917254;room:0.97432923;people:0.96887445;chair:0.9634586;adult:0.9633442;leader:0.9581088;business:0.9536489;portrait:0.95260006;administration:0.94943666;offense:0.945244;airport:0.94427395;election:0.9423593;musician:0.9294071;many:0.92803764;music:0.92399305;luggage:0.9229984;furniture:0.92073774;education:0.9154501;woman:0.9091996;wear:0.9055229,"['group', 'room', 'people', 'chair', 'adult', 'leader', 'business', 'portrait', 'administration', 'offense', 'airport', 'election', 'musician', 'many', 'music', 'luggage', 'furniture', 'education', 'woman', 'wear']",group room people chair adult leader business portrait administration offense airport election musician many music luggage furniture education woman wear,0.0,0.16831888,9.882154,5.375675e-05,0.41668388743014995,success_private
4315571420,0.0,people:0.9869771;portrait:0.9831997;man:0.9773655;facial expression:0.9733908;adult:0.967867;outdoors:0.96547115;child:0.9584025;woman:0.9546963;two:0.9517822;group:0.9233;race (competition):0.9002259;home:0.89072436;family:0.87652105;competition:0.8712915;wear:0.870116;three:0.86685455;daylight:0.8551854;recreation:0.8315318;embrace:0.8303219;togetherness:0.81985784,"['people', 'portrait', 'man', 'facial_expression', 'adult', 'outdoors', 'child', 'woman', 'two', 'group', 'race_competition', 'home', 'family', 'competition', 'wear', 'three', 'daylight', 'recreation', 'embrace', 'togetherness']",people portrait man facial_expression adult outdoors child woman two group race_competition home family competition wear three daylight recreation embrace togetherness,0.0,0.118286766,14.908038,2.4348803e-05,0.32404077645877755,success_private
4315596895,0.0,monochrome:0.96094453;portrait:0.9549099;woman:0.8970617;people:0.885713;eye:0.8842477;fashion:0.8688504;cute:0.8451308;young:0.82887375;face:0.81112134;child:0.80964136;one:0.7655744;girl:0.75984216;isolated:0.7561607;studio:0.74893653;pretty:0.7376034;black and white:0.7107473;funny:0.7092892;looking:0.70669055;skin:0.69410956;closeup:0.68670225,"['monochrome', 'portrait', 'woman', 'people', 'eye', 'fashion', 'cute', 'young', 'face', 'child', 'one', 'girl', 'isolated', 'studio', 'pretty', 'black_and_white', 'funny', 'looking', 'skin', 'closeup']",monochrome portrait woman people eye fashion cute young face child one girl isolated studio pretty black_and_white funny looking skin closeup,0.0,0.014129154,139.54471,0.006577338,0.06096494041367691,success_private
4315612818,0.0,wear:0.9830948;fashion:0.95068216;no person:0.9475982;pattern:0.9458225;decoration:0.93448824;handmade:0.9326637;color:0.9175485;textile:0.91019905;texture:0.9095874;fabric:0.89661396;design:0.89466083;style:0.8868853;wool:0.8785584;warmly:0.8757449;desktop:0.8708167;cotton:0.8657229;weaving:0.85313916;craft:0.84152067;luxury:0.835125;vintage:0.83456486,"['wear', 'fashion', 'no_person', 'pattern', 'decoration', 'handmade', 'color', 'textile', 'texture', 'fabric', 'design', 'style', 'wool', 'warmly', 'desktop', 'cotton', 'weaving', 'craft', 'luxury', 'vintage']",wear fashion no_person pattern decoration handmade color textile texture fabric design style wool warmly desktop cotton weaving craft luxury vintage,1.0,0.015163091,3.604486e-05,129.8992,0.06429724755008352,fail_private
4315713950,0.0,girl:0.9975358;woman:0.99498606;people:0.9940636;portrait:0.9916444;adult:0.9894533;one:0.9792192;model:0.9620832;necklace:0.9571099;brunette:0.9468225;sadness:0.937001;dawn:0.9319465;wear:0.9318828;light:0.90563416;art:0.90212524;dress:0.89816344;skirt:0.89562035;studio:0.8927704;sunset:0.8745663;shadow:0.87416816;bed:0.85688066,"['girl', 'woman', 'people', 'portrait', 'adult', 'one', 'model', 'necklace', 'brunette', 'sadness', 'dawn', 'wear', 'light', 'art', 'dress', 'skirt', 'studio', 'sunset', 'shadow', 'bed']",girl woman people portrait adult one model necklace brunette sadness dawn wear light art dress skirt studio sunset shadow bed,0.0,0.024492294,79.65817,0.00016535743,0.09535340714479139,success_private
4315764208,0.0,people:0.98903286;group:0.96801704;festival:0.94960856;street:0.9377388;woman:0.9364054;man:0.91852117;adult:0.91722095;calamity:0.91090745;commerce:0.9042653;vehicle:0.9033239;religion:0.9003885;police:0.89429796;offense:0.8928797;city:0.8897823;many:0.8891742;child:0.8840471;wear:0.86805195;market:0.8630438;election:0.8514843;road:0.83798397,"['people', 'group', 'festival', 'street', 'woman', 'man', 'adult', 'calamity', 'commerce', 'vehicle', 'religion', 'police', 'offense', 'city', 'many', 'child', 'wear', 'market', 'election', 'road']",people group festival street woman man adult calamity commerce vehicle religion police offense city many child wear market election road,0.0,0.48839307,2.0950613,1.0944675e-06,0.8019500040154398,success_private
4315866285,0.0,maternity:0.9990168;baby:0.99861956;birth:0.9949739;motherhood:0.9907603;newborn:0.9843041;love:0.9833248;woman:0.97624063;anticipation:0.9760364;ma:0.97466457;girl:0.9680991;child:0.9647557;abdomen:0.96430695;monochrome:0.95745546;parent:0.95529264;wait:0.9531127;people:0.95195544;son:0.9314331;stomach:0.9302885;nude:0.92182267;health:0.9043609,"['maternity', 'baby', 'birth', 'motherhood', 'newborn', 'love', 'woman', 'anticipation', 'ma', 'girl', 'child', 'abdomen', 'monochrome', 'parent', 'wait', 'people', 'son', 'stomach', 'nude', 'health']",maternity baby birth motherhood newborn love woman anticipation ma girl child abdomen monochrome parent wait people son stomach nude health,0.0,0.17717963,9.2843895,0.0035899288,0.4328138233513897,success_private
4315881773,0.0,people:0.9940832;woman:0.97778785;travel:0.96534145;adult:0.9639896;festival:0.9532013;group:0.9518868;outdoors:0.93485856;man:0.9320375;portrait:0.93024844;girl:0.92811334;tourist:0.9273106;wear:0.90472424;vacation:0.9030733;lid:0.9019023;summer:0.890679;vehicle:0.88963616;music:0.88298;two:0.8771918;landscape:0.8653611;city:0.8600353,"['people', 'woman', 'travel', 'adult', 'festival', 'group', 'outdoors', 'man', 'portrait', 'girl', 'tourist', 'wear', 'vacation', 'lid', 'summer', 'vehicle', 'music', 'two', 'landscape', 'city']",people woman travel adult festival group outdoors man portrait girl tourist wear vacation lid summer vehicle music two landscape city,0.0,9.1624166e-08,21828300.0,6.6104544e-12,1.1829775833177683e-06,success_private
4315893760,0.0,woman:0.9857242;fashion:0.98448896;portrait:0.97833776;girl:0.9661999;love:0.96308017;people:0.9610132;sexy:0.9422741;beautiful:0.9391033;young:0.9376062;adult:0.9352938;romance:0.93520796;glamour:0.921242;style:0.91486585;model:0.91253847;man:0.90880764;face:0.9075128;pretty:0.89106673;retro:0.8895947;elegant:0.8858688;art:0.877203,"['woman', 'fashion', 'portrait', 'girl', 'love', 'people', 'sexy', 'beautiful', 'young', 'adult', 'romance', 'glamour', 'style', 'model', 'man', 'face', 'pretty', 'retro', 'elegant', 'art']",woman fashion portrait girl love people sexy beautiful young adult romance glamour style model man face pretty retro elegant art,1.0,0.7180734,0.00048612326,0.7847443,0.9420265325870988,fail_private
4315894768,0.0,fashion:0.998979;glamour:0.9961325;sexy:0.9929685;woman:0.9928386;dark:0.9919127;elegant:0.9876858;model:0.98172176;portrait:0.98055446;lips:0.97922117;girl:0.975593;studio:0.9662049;eye:0.95424926;luxury:0.95375466;retro:0.95185816;hair:0.9481642;pretty:0.94258296;Halloween:0.93777514;style:0.9253201;noir:0.91611516;classic:0.88669026,"['fashion', 'glamour', 'sexy', 'woman', 'dark', 'elegant', 'model', 'portrait', 'lips', 'girl', 'studio', 'eye', 'luxury', 'retro', 'hair', 'pretty', 'halloween', 'style', 'noir', 'classic']",fashion glamour sexy woman dark elegant model portrait lips girl studio eye luxury retro hair pretty halloween style noir classic,0.0,0.9758254,0.037582953,0.011963981,0.9998872894101979,success_private
4315948719,0.0,child:0.9975277;cute:0.9873997;little:0.97672355;fun:0.96892905;innocence:0.9601605;joy:0.9598206;love:0.95610666;baby:0.9441469;happiness:0.93240684;portrait:0.9304231;people:0.927338;family:0.923192;outdoors:0.92316324;enjoyment:0.92207927;girl:0.92034674;leisure:0.9092417;son:0.8994758;pretty:0.8993126;affection:0.89796805;embrace:0.8783715,"['child', 'cute', 'little', 'fun', 'innocence', 'joy', 'love', 'baby', 'happiness', 'portrait', 'people', 'family', 'outdoors', 'enjoyment', 'girl', 'leisure', 'son', 'pretty', 'affection', 'embrace']",child cute little fun innocence joy love baby happiness portrait people family outdoors enjoyment girl leisure son pretty affection embrace,0.0,0.00016343455,12235.314,3.169311e-05,0.0012275623112221168,success_private
4315964070,0.0,people:0.9931634;man:0.9787222;adult:0.9576994;snow:0.9502744;two:0.9419594;winter:0.9412061;woman:0.9384558;group:0.93285596;child:0.91094875;recreation:0.90996444;outdoors:0.8993329;nature:0.89375234;monochrome:0.8652172;group together:0.860777;love:0.8359568;wear:0.82619464;boy:0.81225073;beach:0.8089223;travel:0.80432796;family:0.80079687,"['people', 'man', 'adult', 'snow', 'two', 'winter', 'woman', 'group', 'child', 'recreation', 'outdoors', 'nature', 'monochrome', 'group_together', 'love', 'wear', 'boy', 'beach', 'travel', 'family']",people man adult snow two winter woman group child recreation outdoors nature monochrome group_together love wear boy beach travel family,0.0,0.0006852601,2916.5999,1.5393432e-07,0.004438261569922578,success_private
4315971511,0.0,monochrome:0.9958403;woman:0.989655;fashion:0.9885067;love:0.9884448;portrait:0.9763247;girl:0.9678949;sexy:0.963873;people:0.9570612;nude:0.94910204;glamour:0.93414587;pretty:0.91816616;model:0.91801566;couple:0.8938885;intimacy:0.8916464;dark:0.88509643;femme:0.8837054;black and white:0.8736624;two:0.8698991;wedding:0.8679538;embrace:0.8654311,"['monochrome', 'woman', 'fashion', 'love', 'portrait', 'girl', 'sexy', 'people', 'nude', 'glamour', 'pretty', 'model', 'couple', 'intimacy', 'dark', 'femme', 'black_and_white', 'two', 'wedding', 'embrace']",monochrome woman fashion love portrait girl sexy people nude glamour pretty model couple intimacy dark femme black_and_white two wedding embrace,0.0,0.13607152,12.697912,0.00024109708,0.35861228293756586,success_private
4315978587,0.0,people:0.9848932;adult:0.9795388;man:0.97865504;indoors:0.9743121;one:0.9612203;wine:0.91813856;room:0.91389227;restaurant:0.89447176;sit:0.88728845;woman:0.88649964;table:0.88155085;wear:0.8760589;furniture:0.8699018;drink:0.86512595;food:0.84686434;portrait:0.84217143;religion:0.8237971;two:0.7760689;family:0.76301754;chef:0.75943184,"['people', 'adult', 'man', 'indoors', 'one', 'wine', 'room', 'restaurant', 'sit', 'woman', 'table', 'wear', 'furniture', 'drink', 'food', 'portrait', 'religion', 'two', 'family', 'chef']",people adult man indoors one wine room restaurant sit woman table wear furniture drink food portrait religion two family chef,0.0,0.8395378,0.38043454,0.0018286057,0.9817028637081214,success_private
4316138194,0.0,people:0.98801744;adult:0.97506654;family:0.9681405;woman:0.96687937;man:0.9614217;indoors:0.95365757;room:0.9484795;two:0.9484129;facial expression:0.93298185;drink:0.9299629;furniture:0.9259833;portrait:0.921746;group:0.91217136;table:0.86909866;hotel:0.85809606;home:0.85382104;recreation:0.8304931;house:0.83020496;brunette:0.8177179;restaurant:0.81554586,"['people', 'adult', 'family', 'woman', 'man', 'indoors', 'room', 'two', 'facial_expression', 'drink', 'furniture', 'portrait', 'group', 'table', 'hotel', 'home', 'recreation', 'house', 'brunette', 'restaurant']",people adult family woman man indoors room two facial_expression drink furniture portrait group table hotel home recreation house brunette restaurant,0.0,2.0165585e-06,991786.7,3.5293894e-07,2.1539240994467307e-05,success_private
4316218064,0.0,people:0.9940995;adult:0.97495294;man:0.9615016;two:0.96086425;group:0.9598924;child:0.93022436;facial expression:0.92911637;wear:0.92280954;woman:0.91775227;interaction:0.8830919;portrait:0.87460446;boy:0.8687165;recreation:0.8593692;outdoors:0.8579545;park:0.849143;group together:0.8157939;girl:0.79744077;war:0.796649;three:0.78804886;son:0.7736735,"['people', 'adult', 'man', 'two', 'group', 'child', 'facial_expression', 'wear', 'woman', 'interaction', 'portrait', 'boy', 'recreation', 'outdoors', 'park', 'group_together', 'girl', 'war', 'three', 'son']",people adult man two group child facial_expression wear woman interaction portrait boy recreation outdoors park group_together girl war three son,0.0,0.873679,0.28916135,8.826655e-06,0.9884600730320267,success_private
4316261559,0.0,woman:0.99448955;indoors:0.97210145;fashion:0.9677614;pretty:0.9570166;cute:0.9560355;eye:0.9307368;people:0.9218781;relaxation:0.9214965;portrait:0.91557306;sexy:0.91425765;adolescent:0.9083482;glamour:0.90586597;one:0.90105695;child:0.893196;girl:0.85617816;elegant:0.84809244;young:0.8404928;casual:0.8398172;facial expression:0.8395363;lips:0.826916,"['woman', 'indoors', 'fashion', 'pretty', 'cute', 'eye', 'people', 'relaxation', 'portrait', 'sexy', 'adolescent', 'glamour', 'one', 'child', 'girl', 'elegant', 'young', 'casual', 'facial_expression', 'lips']",woman indoors fashion pretty cute eye people relaxation portrait sexy adolescent glamour one child girl elegant young casual facial_expression lips,0.0,0.00011853763,16870.28,7.8399324e-05,0.0009178440333741038,success_private
